second,macparakeet_cpu,macparakeet_rss_kb,zoom_cpu,zoom_rss_kb,motion_cpu,motion_rss_kb,windowserver_cpu
1,7.8,487488,77.2,1212736,35.6,863472,91.0
2,6.4,487488,77.4,1212672,37.5,863520,90.8
3,7.4,487488,84.9,1212736,32.2,863408,89.3
4,7.6,487472,60.5,1212736,35.8,863584,85.0
5,6.8,487472,81.8,1212752,36.2,863408,90.7
6,6.5,487472,76.2,1212752,35.8,863328,87.4
7,7.3,487472,93.6,1212752,37.4,863136,88.2
8,6.8,487552,73.0,1212800,38.4,863088,72.5
9,6.1,487552,74.7,1212624,38.1,863536,90.4
10,8.1,487552,78.8,1212624,39.6,863408,89.5
11,6.6,487552,68.5,1212656,36.4,863216,91.7
12,8.7,487552,77.8,1212656,37.6,863216,85.9
13,7.2,487552,59.7,1212688,36.9,863328,93.9
14,6.7,487552,79.6,1212688,36.6,863216,90.2
15,6.7,487552,90.5,1212736,36.9,863024,84.4
16,7.9,487552,65.8,1212752,39.2,863408,88.2
17,9.7,487552,88.1,1212800,38.7,863536,89.9
18,7.3,487552,72.6,1212912,35.2,863504,86.0
19,8.6,487552,85.8,1212912,37.3,863376,87.0
20,7.4,487552,79.6,1212912,39.5,863760,91.7
21,8.2,487552,90.9,1212704,38.6,863504,90.1
22,7.2,487472,76.2,1212784,37.8,863296,92.0
23,8.0,487616,56.4,1212816,38.3,863680,87.3
24,7.4,487616,84.8,1212896,35.6,863616,80.2
25,7.3,487616,91.2,1212896,37.8,863344,87.4
26,8.3,487616,85.7,1212944,39.1,863744,92.1
27,6.7,487616,92.1,1212944,40.2,863792,89.2
28,7.6,487616,64.7,1212960,43.6,878064,83.0
29,7.6,487616,78.6,1212960,37.8,878544,87.0
30,6.8,487616,93.4,1212960,36.6,878416,86.2
31,7.2,487616,83.1,1213056,37.9,878224,81.8
32,7.8,487616,78.4,1213104,38.7,878528,85.3
33,7.3,487616,87.6,1213120,38.0,878272,83.1
34,6.7,487616,58.6,1213136,38.5,878208,82.4
35,7.3,487616,75.1,1213264,37.4,878080,92.9
36,6.7,487616,84.0,1213296,37.8,878416,88.7
37,7.2,487616,82.8,1213296,33.9,878208,87.7
38,7.0,487616,95.7,1213248,38.7,878512,91.4
39,7.0,487616,83.3,1213312,36.7,878384,86.0
40,8.3,487696,52.1,1214608,38.1,878192,86.0
