second,macparakeet_cpu,macparakeet_rss_kb,zoom_cpu,zoom_rss_kb,motion_cpu,motion_rss_kb,windowserver_cpu
1,8.8,405504,85.9,1213920,36.6,878912,65.2
2,8.1,405456,85.2,1213920,39.5,879232,85.1
3,7.9,405456,93.6,1213936,36.0,878880,93.0
4,24.8,406080,81.2,1213904,38.4,878752,89.2
5,12.0,405520,88.2,1213984,32.7,879072,80.4
6,7.4,405504,93.5,1213952,36.8,878944,84.6
7,8.5,405504,83.0,1213952,37.7,878688,87.6
8,8.5,405360,86.1,1213968,34.3,879136,88.0
9,9.4,405360,79.0,1214064,39.1,878624,80.6
10,34.6,406128,93.9,1214080,38.2,878448,86.9
11,7.5,405488,72.4,1214080,41.3,878528,78.2
12,7.9,405488,93.1,1214016,33.6,878848,90.7
13,10.0,405488,81.4,1214016,33.0,878336,81.5
14,7.5,405360,89.1,1214032,37.4,878656,94.0
15,9.2,405360,90.4,1214032,35.3,878656,86.9
16,34.1,406048,76.8,1214048,38.6,878592,77.7
17,9.7,405552,89.7,1214080,39.0,878528,90.3
18,7.3,405552,86.9,1214208,38.3,878848,85.3
19,6.2,405456,80.7,1214224,36.8,878576,88.5
20,9.4,405360,87.6,1214208,29.5,878896,77.4
21,10.7,405360,95.5,1214160,38.0,878640,90.8
22,43.2,405360,85.9,1214272,42.1,878528,87.3
23,7.9,405360,76.2,1256464,36.9,878912,88.1
24,8.0,405360,92.6,1256432,37.3,878656,88.6
25,7.9,405360,95.9,1237536,38.6,878528,86.9
26,7.4,405360,83.8,1237536,36.9,878912,87.0
27,21.9,406000,76.9,1236144,38.7,878784,86.9
28,8.0,405872,68.9,1236160,35.9,878640,85.1
29,9.7,405872,92.3,1236144,41.0,878560,89.1
30,7.9,405872,85.0,1236144,36.2,878944,85.7
31,8.5,405824,85.9,1236160,38.2,878752,84.9
32,9.4,405824,85.9,1236144,27.8,878944,87.7
33,44.5,361872,78.8,1236176,39.3,878688,81.1
34,7.8,361872,90.0,1236224,36.0,878992,77.5
35,8.5,361872,79.4,1236224,30.7,878992,85.1
36,11.3,361872,71.0,1236224,34.7,879264,78.1
37,7.7,361824,97.3,1236144,36.0,878992,91.1
38,7.8,361776,71.6,1236144,37.9,878752,88.9
39,8.1,361776,84.3,1236192,36.4,879152,83.7
40,14.5,361824,98.9,1236320,40.0,878944,84.4
